id,cuisine
18009,spanish
28583,spanish
41580,spanish
29752,spanish
35687,spanish
38527,spanish
19666,spanish
41217,spanish
28753,spanish
22659,spanish
21749,spanish
44967,spanish
42969,spanish
44883,spanish
20827,spanish
23196,spanish
35387,spanish
33780,spanish
19001,spanish
16526,spanish
42455,spanish
47453,spanish
42478,spanish
11885,spanish
16585,spanish
29639,spanish
26245,spanish
38516,spanish
47520,spanish
26212,spanish
23696,spanish
14926,spanish
13292,spanish
27346,spanish
1384,spanish
15959,spanish
42297,spanish
46235,spanish
21181,spanish
9809,spanish
22982,spanish
23120,spanish
26743,spanish
12741,spanish
7050,spanish
22437,spanish
14760,spanish
10649,spanish
48065,spanish
39931,spanish
32935,spanish
40142,spanish
19103,spanish
38267,spanish
30512,spanish
3324,spanish
26197,spanish
384,spanish
47230,spanish
39748,spanish
41038,spanish
24878,spanish
42624,spanish
45706,spanish
8874,spanish
23878,spanish
47234,spanish
24075,spanish
46323,spanish
22562,spanish
11358,spanish
9201,spanish
38620,spanish
47638,spanish
21238,spanish
11053,spanish
46602,spanish
13937,spanish
21876,spanish
20798,spanish
24381,spanish
48178,spanish
45832,spanish
27560,spanish
23247,spanish
28975,spanish
43230,spanish
9126,spanish
13021,spanish
28194,spanish
25617,spanish
36125,spanish
16454,spanish
1607,spanish
38526,spanish
18755,spanish
12035,spanish
16047,spanish
15419,spanish
16971,spanish
31459,spanish
27888,spanish
13900,spanish
12376,spanish
1658,spanish
29431,spanish
22290,spanish
28464,spanish
37953,spanish
20814,spanish
35987,spanish
2329,spanish
43237,spanish
30647,spanish
16675,spanish
37722,spanish
32438,spanish
20287,spanish
43296,spanish
6237,spanish
48560,spanish
20810,spanish
34951,spanish
31850,spanish
47745,spanish
37815,spanish
9872,spanish
5592,spanish
27411,spanish
39320,spanish
40247,spanish
19792,spanish
40754,spanish
14365,spanish
14468,spanish
47563,spanish
19611,spanish
7163,spanish
43069,spanish
27505,spanish
36500,spanish
25932,spanish
817,spanish
8471,spanish
48250,spanish
9413,spanish
12097,spanish
8416,spanish
5892,spanish
676,spanish
47015,spanish
21891,spanish
14630,spanish
36195,spanish
25981,spanish
39964,spanish
28298,spanish
31954,spanish
26620,spanish
14932,spanish
47426,spanish
1038,spanish
8077,spanish
37141,spanish
45447,spanish
9624,spanish
45589,spanish
7265,spanish
31844,spanish
13046,spanish
9867,spanish
29184,spanish
34783,spanish
2823,spanish
18932,spanish
11112,spanish
12859,spanish
9365,spanish
44516,spanish
18193,spanish
46545,spanish
9900,spanish
14815,spanish
39690,spanish
22193,spanish
11739,spanish
27311,spanish
36920,spanish
7861,spanish
29248,spanish
43142,spanish
7574,spanish
8610,spanish
989,spanish
46926,spanish
40816,spanish
39726,spanish
42229,spanish
10474,spanish
22140,spanish
31985,spanish
46165,spanish
20860,spanish
42494,spanish
15968,spanish
20484,spanish
26661,spanish
47182,spanish
22528,spanish
3861,spanish
1203,spanish
45040,spanish
33287,spanish
10097,spanish
42005,spanish
12423,spanish
39613,spanish
30276,spanish
18686,spanish
3031,spanish
40093,spanish
182,spanish
46591,spanish
4092,spanish
13722,spanish
44575,spanish
14989,spanish
13270,spanish
25529,spanish
12140,spanish
23127,spanish
13523,spanish
41270,spanish
8362,spanish
11735,spanish
27935,spanish
28198,spanish
37765,spanish
33856,spanish
30198,spanish
42521,spanish
21567,spanish
36995,spanish
24967,spanish
45002,spanish
48925,spanish
36914,spanish
2280,spanish
14729,spanish
4594,spanish
2237,spanish
45631,spanish
2317,spanish
23079,spanish
29333,spanish
48066,spanish
15737,spanish
30580,spanish
1119,spanish
46336,spanish
5026,spanish
10749,spanish
31020,spanish
30805,spanish
27653,spanish
35060,spanish
39174,spanish
49509,spanish
31784,spanish
31408,spanish
36029,spanish
11045,spanish
6561,spanish
26992,spanish
31179,spanish
35099,spanish
11018,spanish
17930,spanish
21302,spanish
46352,spanish
25132,spanish
7010,spanish
25850,spanish
19601,spanish
7935,spanish
34994,spanish
25113,spanish
45523,spanish
34977,spanish
7124,spanish
27514,spanish
27178,spanish
47880,spanish
29197,spanish
16347,spanish
20333,spanish
29112,spanish
7510,spanish
13897,spanish
35699,spanish
20520,spanish
38920,spanish
21775,spanish
37475,spanish
40131,spanish
1939,spanish
48268,spanish
34815,spanish
13797,spanish
39063,spanish
29064,spanish
26896,spanish
29477,spanish
3352,spanish
4966,spanish
7316,spanish
23879,spanish
16525,spanish
32843,spanish
39574,spanish
32737,spanish
44788,spanish
28772,spanish
34189,spanish
33719,spanish
25846,spanish
1423,spanish
